M21
M21 - 1: 12.0, 36.0 - 0 steps
T56 - 4: 10.0, 16.0 - 32 steps
T56 - 4A: 14.0, 26.0 - 16 steps
T56 - 4B: 14.0, 26.0 - 32 steps
T56 - 5: 14.0, 26.0 - 40 steps
T56 - 6: 10.5, 37.0 - 16 steps
T56 - 6A: 13.5, 33.25 - 16 steps
T56 - 7: 13.5, 33.25 - 32 steps
T56 - 7A: 13.0, 29.5 - 16 steps
T56 - 7B: 13.0, 29.5 - 32 steps
T56 - 8: 13.0, 29.5 - 44 steps
T57
T57 - 1: 27.0, 20.0 - 0 steps
T57 - 1A: 27.0, 20.0 - 16 steps
T57 - 2: 17.0, 20.0 - 32 steps
T57 - 2A: 19.0, 20.0 - 16 steps
T57 - 3: 19.0, 20.0 - 32 steps
T57 - 3A: 9.0, 20.0 - 24 steps
T57 - 4: 9.0, 20.0 - 32 steps
T57 - 4A: 12.0, 26.0 - 16 steps
T57 - 4B: 12.0, 26.0 - 32 steps
T57 - 5: 12.0, 26.0 - 40 steps
T57 - 6: 8.25, 37.25 - 16 steps
T57 - 6A: 11.75, 34.5 - 16 steps
T57 - 7: 11.75, 34.5 - 32 steps
T57 - 7A: 11.75, 31.5 - 16 steps
T57 - 7B: 11.75, 31.5 - 32 steps
T57 - 8: 11.75, 31.5 - 44 steps
T58
T58 - 1: 8.0, 16.0 - 0 steps
T58 - 1A: 8.0, 16.0 - 16 steps
T58 - 2: 18.0, 16.0 - 32 steps
T58 - 2A: 20.0, 16.0 - 16 steps
T58 - 3: 20.0, 16.0 - 32 steps
T58 - 3A: 9.0, 16.0 - 24 steps
T58 - 4: 9.0, 16.0 - 32 steps
T58 - 4A: 10.0, 26.0 - 16 steps
T58 - 4B: 10.0, 26.0 - 32 steps
T58 - 5: 10.0, 26.0 - 40 steps
T58 - 6: 6.0, 37.25 - 16 steps
T58 - 6A: 10.0, 35.25 - 16 steps
T58 - 7: 10.0, 35.25 - 32 steps
T58 - 7A: 10.5, 33.25 - 16 steps
T58 - 7B: 10.5, 33.25 - 32 steps
T58 - 8: 10.5, 33.25 - 44 steps
T59
T59 - 1: 25.0, 20.0 - 0 steps
T59 - 1A: 25.0, 20.0 - 16 steps
T59 - 2: 15.0, 20.0 - 32 steps
T59 - 2A: 15.0, 20.0 - 16 steps
T59 - 3: 15.0, 20.0 - 32 steps
T59 - 3A: 5.0, 20.0 - 24 steps
T59 - 4: 5.0, 20.0 - 32 steps
T59 - 4A: 8.0, 26.0 - 16 steps
T59 - 4B: 8.0, 26.0 - 32 steps
T59 - 5: 8.0, 26.0 - 40 steps
T59 - 6: 7.0, 36.75 - 16 steps
T59 - 6A: 8.0, 35.75 - 16 steps
T59 - 7: 8.0, 35.75 - 32 steps
T59 - 7A: 9.25, 34.75 - 16 steps
T59 - 7B: 9.25, 34.75 - 32 steps
T59 - 8: 9.25, 34.75 - 44 steps
T50
T50 - 1: 9.0, 16.0 - 0 steps
T50 - 1A: 9.0, 16.0 - 16 steps
T50 - 2: 19.0, 16.0 - 32 steps
T50 - 2A: 19.0, 16.0 - 16 steps
T50 - 3: 19.0, 16.0 - 32 steps
T50 - 3A: 5.0, 16.0 - 24 steps
T50 - 4: 5.0, 16.0 - 32 steps
T50 - 4A: 9.0, 26.0 - 16 steps
T50 - 4B: 9.0, 26.0 - 32 steps
T50 - 5: 9.0, 26.0 - 40 steps
T50 - 6: 5.0, 36.0 - 16 steps
T50 - 6A: 6.0, 36.0 - 16 steps
T50 - 7: 6.0, 36.0 - 32 steps
T50 - 7A: 7.75, 36.5 - 16 steps
T50 - 7B: 7.75, 36.5 - 32 steps
T50 - 8: 7.75, 36.5 - 44 steps
A21
A21 - 1: -5.0, 56.0 - 0 steps
A21 - 1A: -5.0, 56.0 - 16 steps
A21 - 2: 4.0, 53.0 - 32 steps
A21 - 2A: 4.0, 65.0 - 16 steps
A21 - 3: 4.0, 65.0 - 32 steps
A21 - 3A: 15.0, 65.0 - 24 steps
A21 - 4: 15.0, 65.0 - 32 steps
A21 - 4A: 9.0, 64.0 - 16 steps
A21 - 4B: 9.0, 64.0 - 32 steps
A21 - 5: 9.0, 64.0 - 40 steps
A21 - 6: 17.0, 55.5 - 16 steps
A21 - 6A: 9.0, 52.0 - 16 steps
A21 - 7: 9.0, 52.0 - 32 steps
A21 - 7A: 2.0, 62.0 - 16 steps
A21 - 7B: 2.0, 62.0 - 32 steps
A21 - 8: 2.0, 62.0 - 44 steps
A22
A22 - 1: -3.0, 56.0 - 0 steps
A22 - 1A: -3.0, 56.0 - 16 steps
A22 - 2: 0.0, 53.0 - 32 steps
A22 - 2A: 0.0, 65.0 - 16 steps
A22 - 3: 0.0, 65.0 - 32 steps
A22 - 3A: 14.0, 65.0 - 24 steps
A22 - 4: 14.0, 65.0 - 32 steps
A22 - 4A: 9.0, 62.0 - 16 steps
A22 - 4B: 9.0, 62.0 - 32 steps
A22 - 5: 9.0, 62.0 - 40 steps
A22 - 6: 17.75, 55.25 - 16 steps
A22 - 6A: 7.0, 52.0 - 16 steps
A22 - 7: 7.0, 52.0 - 32 steps
A22 - 7A: 1.5, 60.0 - 16 steps
A22 - 7B: 1.5, 60.0 - 32 steps
A22 - 8: 1.5, 60.0 - 44 steps
A23
A23 - 1: -14.0, 56.0 - 0 steps
A23 - 1A: -14.0, 56.0 - 16 steps
A23 - 2: -9.0, 53.0 - 32 steps
A23 - 2A: -9.0, 65.0 - 16 steps
A23 - 3: -9.0, 65.0 - 32 steps
A23 - 3A: 10.0, 65.0 - 24 steps
A23 - 4: 10.0, 65.0 - 32 steps
A23 - 4A: 9.0, 60.0 - 16 steps
A23 - 4B: 9.0, 60.0 - 32 steps
A23 - 5: 9.0, 60.0 - 40 steps
A23 - 6: 15.5, 54.5 - 16 steps
A23 - 6A: 5.0, 52.0 - 16 steps
A23 - 7: 5.0, 52.0 - 32 steps
A23 - 7A: 1.25, 58.0 - 16 steps
A23 - 7B: 1.25, 58.0 - 32 steps
A23 - 8: 1.25, 58.0 - 44 steps
A24
A24 - 1: -12.0, 56.0 - 0 steps
A24 - 1A: -12.0, 56.0 - 16 steps
A24 - 2: -5.0, 53.0 - 32 steps
A24 - 2A: -5.0, 65.0 - 16 steps
A24 - 3: -5.0, 65.0 - 32 steps
A24 - 3A: 9.0, 65.0 - 24 steps
A24 - 4: 9.0, 65.0 - 32 steps
A24 - 4A: 9.0, 58.0 - 16 steps
A24 - 4B: 9.0, 58.0 - 32 steps
A24 - 5: 9.0, 58.0 - 40 steps
A24 - 6: 13.25, 53.75 - 16 steps
A24 - 6A: 3.0, 52.0 - 16 steps
A24 - 7: 3.0, 52.0 - 32 steps
A24 - 7A: 1.0, 56.0 - 16 steps
A24 - 7B: 1.0, 56.0 - 32 steps
A24 - 8: 1.0, 56.0 - 44 steps
A25
A25 - 1: -3.0, 52.0 - 0 steps
A25 - 1A: -3.0, 52.0 - 16 steps
A25 - 2: 0.0, 47.0 - 32 steps
A25 - 2A: 0.0, 59.0 - 16 steps
A25 - 3: 0.0, 59.0 - 32 steps
A25 - 3A: 14.0, 59.0 - 24 steps
A25 - 4: 14.0, 59.0 - 32 steps
A25 - 4A: 9.0, 56.0 - 16 steps
A25 - 4B: 9.0, 56.0 - 32 steps
A25 - 5: 9.0, 56.0 - 40 steps
A25 - 6: 14.0, 53.0 - 16 steps
A25 - 6A: 4.0, 52.0 - 16 steps
A25 - 7: 4.0, 52.0 - 32 steps
A25 - 7A: 1.25, 54.0 - 16 steps
A25 - 7B: 1.25, 54.0 - 32 steps
A25 - 8: 1.25, 54.0 - 44 steps
A26
A26 - 1: -1.0, 52.0 - 0 steps
A26 - 1A: -1.0, 52.0 - 16 steps
A26 - 2: 4.0, 47.0 - 32 steps
A26 - 2A: 4.0, 59.0 - 16 steps
A26 - 3: 4.0, 59.0 - 32 steps
A26 - 3A: 10.0, 59.0 - 24 steps
A26 - 4: 10.0, 59.0 - 32 steps
A26 - 4A: 9.0, 54.0 - 16 steps
A26 - 4B: 9.0, 54.0 - 32 steps
A26 - 5: 9.0, 54.0 - 40 steps
A26 - 6: 12.0, 52.0 - 16 steps
A26 - 6A: 2.0, 52.0 - 16 steps
A26 - 7: 2.0, 52.0 - 32 steps
A26 - 7A: 1.75, 52.25 - 16 steps
A26 - 7B: 1.75, 52.25 - 32 steps
A26 - 8: 1.75, 52.25 - 44 steps
A27
A27 - 1: -12.0, 52.0 - 0 steps
A27 - 1A: -12.0, 52.0 - 16 steps
A27 - 2: -5.0, 47.0 - 32 steps
A27 - 2A: -5.0, 59.0 - 16 steps
A27 - 3: -5.0, 59.0 - 32 steps
A27 - 3A: 6.0, 59.0 - 24 steps
A27 - 4: 6.0, 59.0 - 32 steps
A27 - 4A: 9.0, 52.0 - 16 steps
A27 - 4B: 9.0, 52.0 - 32 steps
A27 - 5: 9.0, 52.0 - 40 steps
A27 - 6: 9.75, 51.0 - 16 steps
A27 - 6A: 2.0, 50.0 - 16 steps
A27 - 7: 2.0, 50.0 - 32 steps
A27 - 7A: 2.25, 50.25 - 16 steps
A27 - 7B: 2.25, 50.25 - 32 steps
A27 - 8: 2.25, 50.25 - 44 steps
A28
A28 - 1: -14.0, 48.0 - 0 steps
A28 - 1A: -14.0, 48.0 - 16 steps
A28 - 2: 4.0, 41.0 - 32 steps
A28 - 2A: 4.0, 53.0 - 16 steps
A28 - 3: 4.0, 53.0 - 32 steps
A28 - 3A: 10.0, 53.0 - 24 steps
A28 - 4: 10.0, 53.0 - 32 steps
A28 - 4A: 9.0, 50.0 - 16 steps
A28 - 4B: 9.0, 50.0 - 32 steps
A28 - 5: 9.0, 50.0 - 40 steps
A28 - 6: 7.5, 49.5 - 16 steps
A28 - 6A: 2.0, 48.0 - 16 steps
A28 - 7: 2.0, 48.0 - 32 steps
A28 - 7A: 3.25, 48.5 - 16 steps
A28 - 7B: 3.25, 48.5 - 32 steps
A28 - 8: 3.25, 48.5 - 44 steps
A29
A29 - 1: -12.0, 48.0 - 0 steps
A29 - 1A: -12.0, 48.0 - 16 steps
A29 - 2: -5.0, 41.0 - 32 steps
A29 - 2A: -5.0, 53.0 - 16 steps
A29 - 3: -5.0, 53.0 - 32 steps
A29 - 3A: 6.0, 53.0 - 24 steps
A29 - 4: 6.0, 53.0 - 32 steps
A29 - 4A: 9.0, 48.0 - 16 steps
A29 - 4B: 9.0, 48.0 - 32 steps
A29 - 5: 9.0, 48.0 - 40 steps
A29 - 6: 8.25, 47.75 - 16 steps
A29 - 6A: 2.0, 46.0 - 16 steps
A29 - 7: 2.0, 46.0 - 32 steps
A29 - 7A: 4.25, 46.75 - 16 steps
A29 - 7B: 4.25, 46.75 - 32 steps
A29 - 8: 4.25, 46.75 - 44 steps
A20
A20 - 1: -12.0, 44.0 - 0 steps
A20 - 1A: -12.0, 44.0 - 16 steps
A20 - 2: -5.0, 35.0 - 32 steps
A20 - 2A: -5.0, 47.0 - 16 steps
A20 - 3: -5.0, 47.0 - 32 steps
A20 - 3A: 6.0, 47.0 - 24 steps
A20 - 4: 6.0, 47.0 - 32 steps
A20 - 4A: 9.0, 46.0 - 16 steps
A20 - 4B: 9.0, 46.0 - 32 steps
A20 - 5: 9.0, 46.0 - 40 steps
A20 - 6: 6.5, 46.0 - 16 steps
A20 - 6A: 2.0, 44.0 - 16 steps
A20 - 7: 2.0, 44.0 - 32 steps
A20 - 7A: 5.5, 45.25 - 16 steps
A20 - 7B: 5.5, 45.25 - 32 steps
A20 - 8: 5.5, 45.25 - 44 steps
M20
M20 - 1: 14.0, 40.0 - 0 steps
M20 - 1A: 14.0, 40.0 - 16 steps
M20 - 2: 19.0, 40.0 - 32 steps
M20 - 2A: 10.0, 40.0 - 16 steps
M20 - 3: 10.0, 40.0 - 32 steps
M20 - 3A: 14.0, 40.0 - 24 steps
M20 - 4: 14.0, 40.0 - 32 steps
M20 - 4A: 7.0, 36.0 - 16 steps
M20 - 4B: 7.0, 36.0 - 32 steps
M20 - 5: 7.0, 36.0 - 40 steps
M20 - 6: 5.0, 44.0 - 16 steps
M20 - 6A: 2.0, 42.0 - 16 steps
M20 - 7: 2.0, 42.0 - 32 steps
M20 - 7A: 7.0, 43.75 - 16 steps
M20 - 7B: 7.0, 43.75 - 32 steps
M20 - 8: 7.0, 43.75 - 44 steps
M29
M29 - 1: 14.0, 36.0 - 0 steps
M29 - 1A: 14.0, 36.0 - 16 steps
M29 - 2: 18.0, 36.0 - 32 steps
M29 - 2A: 10.0, 36.0 - 16 steps
M29 - 3: 10.0, 36.0 - 32 steps
M29 - 3A: 10.0, 36.0 - 24 steps
M29 - 4: 10.0, 36.0 - 32 steps
M29 - 4A: 5.0, 36.0 - 16 steps
M29 - 4B: 5.0, 36.0 - 32 steps
M29 - 5: 5.0, 36.0 - 40 steps
M29 - 6: 3.5, 41.75 - 16 steps
M29 - 6A: 2.0, 40.0 - 16 steps
M29 - 7: 2.0, 40.0 - 32 steps
M29 - 7A: 8.5, 42.5 - 16 steps
M29 - 7B: 8.5, 42.5 - 32 steps
M29 - 8: 8.5, 42.5 - 44 steps
M12
M12 - 1: -19.0, 36.0 - 0 steps
M12 - 1A: -19.0, 36.0 - 16 steps
M12 - 2: -22.0, 36.0 - 32 steps
M12 - 2A: -10.0, 36.0 - 16 steps
M12 - 3: -10.0, 36.0 - 32 steps
M12 - 3A: -10.0, 36.0 - 24 steps
M12 - 4: -10.0, 36.0 - 32 steps
M12 - 4A: -5.0, 36.0 - 16 steps
M12 - 4B: -5.0, 36.0 - 32 steps
M12 - 5: -5.0, 36.0 - 40 steps
M12 - 6: -6.75, 41.75 - 16 steps
M12 - 6A: 2.0, 40.0 - 16 steps
M12 - 7: 2.0, 40.0 - 32 steps
M12 - 7A: -2.0, 43.0 - 16 steps
M12 - 7B: -2.0, 43.0 - 32 steps
M12 - 8: -2.0, 43.0 - 44 steps
M11
M11 - 1: -19.0, 40.0 - 0 steps
M11 - 1A: -19.0, 40.0 - 16 steps
M11 - 2: -24.0, 40.0 - 32 steps
M11 - 2A: -10.0, 40.0 - 16 steps
M11 - 3: -10.0, 40.0 - 32 steps
M11 - 3A: -19.0, 40.0 - 24 steps
M11 - 4: -19.0, 40.0 - 32 steps
M11 - 4A: -3.0, 36.0 - 16 steps
M11 - 4B: -3.0, 36.0 - 32 steps
M11 - 5: -3.0, 36.0 - 40 steps
M11 - 6: -5.25, 44.0 - 16 steps
M11 - 6A: 2.0, 42.0 - 16 steps
M11 - 7: 2.0, 42.0 - 32 steps
M11 - 7A: -3.75, 44.25 - 16 steps
M11 - 7B: -3.75, 44.25 - 32 steps
M11 - 8: -3.75, 44.25 - 44 steps
A14
A14 - 1: 4.0, 50.0 - 0 steps
A14 - 1A: 4.0, 50.0 - 16 steps
A14 - 2: 5.0, 44.0 - 32 steps
A14 - 2A: 5.0, 56.0 - 16 steps
A14 - 3: 5.0, 56.0 - 32 steps
A14 - 3A: -14.0, 56.0 - 24 steps
A14 - 4: -14.0, 56.0 - 32 steps
A14 - 4A: -14.0, 52.0 - 16 steps
A14 - 4B: -14.0, 52.0 - 32 steps
A14 - 5: -14.0, 52.0 - 40 steps
A14 - 6: -10.25, 50.75 - 16 steps
A14 - 6A: 2.0, 50.0 - 16 steps
A14 - 7: 2.0, 50.0 - 32 steps
A14 - 7A: -8.25, 50.5 - 16 steps
A14 - 7B: -8.25, 50.5 - 32 steps
A14 - 8: -8.25, 50.5 - 44 steps
A13
A13 - 1: 2.0, 46.0 - 0 steps
A13 - 1A: 2.0, 46.0 - 16 steps
A13 - 2: 4.0, 38.0 - 32 steps
A13 - 2A: 4.0, 50.0 - 16 steps
A13 - 3: 4.0, 50.0 - 32 steps
A13 - 3A: -10.0, 50.0 - 24 steps
A13 - 4: -10.0, 50.0 - 32 steps
A13 - 4A: -14.0, 50.0 - 16 steps
A13 - 4B: -14.0, 50.0 - 32 steps
A13 - 5: -14.0, 50.0 - 40 steps
A13 - 6: -12.75, 49.5 - 16 steps
A13 - 6A: 2.0, 48.0 - 16 steps
A13 - 7: 2.0, 48.0 - 32 steps
A13 - 7A: -7.5, 48.75 - 16 steps
A13 - 7B: -7.5, 48.75 - 32 steps
A13 - 8: -7.5, 48.75 - 44 steps
A12
A12 - 1: 4.0, 46.0 - 0 steps
A12 - 1A: 4.0, 46.0 - 16 steps
A12 - 2: 5.0, 38.0 - 32 steps
A12 - 2A: 5.0, 50.0 - 16 steps
A12 - 3: 5.0, 50.0 - 32 steps
A12 - 3A: -14.0, 50.0 - 24 steps
A12 - 4: -14.0, 50.0 - 32 steps
A12 - 4A: -14.0, 48.0 - 16 steps
A12 - 4B: -14.0, 48.0 - 32 steps
A12 - 5: -14.0, 48.0 - 40 steps
A12 - 6: -1.75, 47.75 - 16 steps
A12 - 6A: 2.0, 46.0 - 16 steps
A12 - 7: 2.0, 46.0 - 32 steps
A12 - 7A: -6.5, 47.0 - 16 steps
A12 - 7B: -6.5, 47.0 - 32 steps
A12 - 8: -6.5, 47.0 - 44 steps
A11
A11 - 1: 1.0, 42.0 - 0 steps
A11 - 1A: 1.0, 42.0 - 16 steps
A11 - 2: 5.0, 32.0 - 32 steps
A11 - 2A: 5.0, 44.0 - 16 steps
A11 - 3: 5.0, 44.0 - 32 steps
A11 - 3A: -14.0, 44.0 - 24 steps
A11 - 4: -14.0, 44.0 - 32 steps
A11 - 4A: -14.0, 46.0 - 16 steps
A11 - 4B: -14.0, 46.0 - 32 steps
A11 - 5: -14.0, 46.0 - 40 steps
A11 - 6: -3.75, 46.0 - 16 steps
A11 - 6A: 2.0, 44.0 - 16 steps
A11 - 7: 2.0, 44.0 - 32 steps
A11 - 7A: -5.0, 45.5 - 16 steps
A11 - 7B: -5.0, 45.5 - 32 steps
A11 - 8: -5.0, 45.5 - 44 steps
A15
A15 - 1: 2.0, 50.0 - 0 steps
A15 - 1A: 2.0, 50.0 - 16 steps
A15 - 2: 4.0, 44.0 - 32 steps
A15 - 2A: 4.0, 56.0 - 16 steps
A15 - 3: 4.0, 56.0 - 32 steps
A15 - 3A: -10.0, 56.0 - 24 steps
A15 - 4: -10.0, 56.0 - 32 steps
A15 - 4A: -14.0, 54.0 - 16 steps
A15 - 4B: -14.0, 54.0 - 32 steps
A15 - 5: -14.0, 54.0 - 40 steps
A15 - 6: -8.0, 51.75 - 16 steps
A15 - 6A: 2.0, 52.0 - 16 steps
A15 - 7: 2.0, 52.0 - 32 steps
A15 - 7A: -9.0, 52.5 - 16 steps
A15 - 7B: -9.0, 52.5 - 32 steps
A15 - 8: -9.0, 52.5 - 44 steps
A16
A16 - 1: 0.0, 50.0 - 0 steps
A16 - 1A: 0.0, 50.0 - 16 steps
A16 - 2: 0.0, 44.0 - 32 steps
A16 - 2A: 0.0, 56.0 - 16 steps
A16 - 3: 0.0, 56.0 - 32 steps
A16 - 3A: -19.0, 56.0 - 24 steps
A16 - 4: -19.0, 56.0 - 32 steps
A16 - 4A: -14.0, 56.0 - 16 steps
A16 - 4B: -14.0, 56.0 - 32 steps
A16 - 5: -14.0, 56.0 - 40 steps
A16 - 6: -19.0, 52.75 - 16 steps
A16 - 6A: -9.0, 52.0 - 16 steps
A16 - 7: -9.0, 52.0 - 32 steps
A16 - 7A: 3.75, 54.5 - 16 steps
A16 - 7B: 3.75, 54.5 - 32 steps
A16 - 8: 3.75, 54.5 - 44 steps
A17
A17 - 1: 4.0, 54.0 - 0 steps
A17 - 1A: 4.0, 54.0 - 16 steps
A17 - 2: 5.0, 50.0 - 32 steps
A17 - 2A: 5.0, 62.0 - 16 steps
A17 - 3: 5.0, 62.0 - 32 steps
A17 - 3A: -14.0, 62.0 - 24 steps
A17 - 4: -14.0, 62.0 - 32 steps
A17 - 4A: -14.0, 58.0 - 16 steps
A17 - 4B: -14.0, 58.0 - 32 steps
A17 - 5: -14.0, 58.0 - 40 steps
A17 - 6: -16.75, 53.5 - 16 steps
A17 - 6A: -7.0, 52.0 - 16 steps
A17 - 7: -7.0, 52.0 - 32 steps
A17 - 7A: 3.75, 56.5 - 16 steps
A17 - 7B: 3.75, 56.5 - 32 steps
A17 - 8: 3.75, 56.5 - 44 steps
A18
A18 - 1: 2.0, 54.0 - 0 steps
A18 - 1A: 2.0, 54.0 - 16 steps
A18 - 2: 4.0, 50.0 - 32 steps
A18 - 2A: 4.0, 62.0 - 16 steps
A18 - 3: 4.0, 62.0 - 32 steps
A18 - 3A: -10.0, 62.0 - 24 steps
A18 - 4: -10.0, 62.0 - 32 steps
A18 - 4A: -14.0, 60.0 - 16 steps
A18 - 4B: -14.0, 60.0 - 32 steps
A18 - 5: -14.0, 60.0 - 40 steps
A18 - 6: -14.5, 54.25 - 16 steps
A18 - 6A: -5.0, 52.0 - 16 steps
A18 - 7: -5.0, 52.0 - 32 steps
A18 - 7A: 4.0, 58.5 - 16 steps
A18 - 7B: 4.0, 58.5 - 32 steps
A18 - 8: 4.0, 58.5 - 44 steps
A19
A19 - 1: 0.0, 54.0 - 0 steps
A19 - 1A: 0.0, 54.0 - 16 steps
A19 - 2: 0.0, 50.0 - 32 steps
A19 - 2A: 0.0, 62.0 - 16 steps
A19 - 3: 0.0, 62.0 - 32 steps
A19 - 3A: -19.0, 62.0 - 24 steps
A19 - 4: -19.0, 62.0 - 32 steps
A19 - 4A: -14.0, 62.0 - 16 steps
A19 - 4B: -14.0, 62.0 - 32 steps
A19 - 5: -14.0, 62.0 - 40 steps
A19 - 6: -12.25, 54.75 - 16 steps
A19 - 6A: -3.0, 52.0 - 16 steps
A19 - 7: -3.0, 52.0 - 32 steps
A19 - 7A: -8.5, 60.25 - 16 steps
A19 - 7B: -8.5, 60.25 - 32 steps
A19 - 8: -8.5, 60.25 - 44 steps
A10
A10 - 1: 2.0, 54.0 - 0 steps
A10 - 1A: 2.0, 54.0 - 16 steps
A10 - 2: -9.0, 50.0 - 32 steps
A10 - 2A: -9.0, 62.0 - 16 steps
A10 - 3: -9.0, 62.0 - 32 steps
A10 - 3A: -15.0, 62.0 - 24 steps
A10 - 4: -15.0, 62.0 - 32 steps
A10 - 4A: -14.0, 64.0 - 16 steps
A10 - 4B: -14.0, 64.0 - 32 steps
A10 - 5: -14.0, 64.0 - 40 steps
A10 - 6: -23.0, 55.25 - 16 steps
A10 - 6A: -14.0, 52.0 - 16 steps
A10 - 7: -14.0, 52.0 - 32 steps
A10 - 7A: -8.0, 62.25 - 16 steps
A10 - 7B: -8.0, 62.25 - 32 steps
A10 - 8: -8.0, 62.25 - 44 steps
R31
R31 - 1: 19.0, 28.0 - 0 steps
R31 - 1A: 19.0, 28.0 - 16 steps
R31 - 2: 21.0, 28.0 - 32 steps
R31 - 2A: 14.0, 28.0 - 16 steps
R31 - 3: 14.0, 28.0 - 32 steps
R31 - 3A: 9.0, 28.0 - 24 steps
R31 - 4: 9.0, 28.0 - 32 steps
R31 - 4A: 9.0, 36.0 - 16 steps
R31 - 4B: 9.0, 36.0 - 32 steps
R31 - 5: 9.0, 36.0 - 40 steps
R31 - 6: 7.25, 40.0 - 16 steps
R31 - 6A: 4.0, 40.0 - 16 steps
R31 - 7: 4.0, 40.0 - 32 steps
R31 - 7A: 8.0, 40.0 - 16 steps
R31 - 7B: 8.0, 40.0 - 32 steps
R31 - 8: 8.0, 40.0 - 44 steps
R32
R32 - 1: 18.0, 28.0 - 0 steps
R32 - 1A: 18.0, 28.0 - 16 steps
R32 - 2: 23.0, 28.0 - 32 steps
R32 - 2A: 15.0, 28.0 - 16 steps
R32 - 3: 15.0, 28.0 - 32 steps
R32 - 3A: 10.0, 28.0 - 24 steps
R32 - 4: 10.0, 28.0 - 32 steps
R32 - 4A: 8.0, 36.0 - 16 steps
R32 - 4B: 8.0, 36.0 - 32 steps
R32 - 5: 8.0, 36.0 - 40 steps
R32 - 6: 6.0, 40.5 - 16 steps
R32 - 6A: 3.0, 40.0 - 16 steps
R32 - 7: 3.0, 40.0 - 32 steps
R32 - 7A: 9.25, 38.5 - 16 steps
R32 - 7B: 9.25, 38.5 - 32 steps
R32 - 8: 9.25, 38.5 - 44 steps
R33
R33 - 1: 19.0, 32.0 - 0 steps
R33 - 1A: 19.0, 32.0 - 16 steps
R33 - 2: 22.0, 32.0 - 32 steps
R33 - 2A: 14.0, 32.0 - 16 steps
R33 - 3: 14.0, 32.0 - 32 steps
R33 - 3A: 10.0, 32.0 - 24 steps
R33 - 4: 10.0, 32.0 - 32 steps
R33 - 4A: 10.0, 36.0 - 16 steps
R33 - 4B: 10.0, 36.0 - 32 steps
R33 - 5: 10.0, 36.0 - 40 steps
R33 - 6: 8.0, 41.25 - 16 steps
R33 - 6A: 5.0, 40.0 - 16 steps
R33 - 7: 5.0, 40.0 - 32 steps
R33 - 7A: 10.75, 37.0 - 16 steps
R33 - 7B: 10.75, 37.0 - 32 steps
R33 - 8: 10.75, 37.0 - 44 steps
R34
R34 - 1: 20.0, 28.0 - 0 steps
R34 - 1A: 20.0, 28.0 - 16 steps
R34 - 2: 25.0, 28.0 - 32 steps
R34 - 2A: 19.0, 28.0 - 16 steps
R34 - 3: 19.0, 28.0 - 32 steps
R34 - 3A: 14.0, 28.0 - 24 steps
R34 - 4: 14.0, 28.0 - 32 steps
R34 - 4A: 12.0, 36.0 - 16 steps
R34 - 4B: 12.0, 36.0 - 32 steps
R34 - 5: 12.0, 36.0 - 40 steps
R34 - 6: 9.75, 41.75 - 16 steps
R34 - 6A: 7.0, 40.0 - 16 steps
R34 - 7: 7.0, 40.0 - 32 steps
R34 - 7A: 12.0, 35.5 - 16 steps
R34 - 7B: 12.0, 35.5 - 32 steps
R34 - 8: 12.0, 35.5 - 44 steps
R35
R35 - 1: 18.0, 32.0 - 0 steps
R35 - 1A: 18.0, 32.0 - 16 steps
R35 - 2: 24.0, 32.0 - 32 steps
R35 - 2A: 15.0, 32.0 - 16 steps
R35 - 3: 15.0, 32.0 - 32 steps
R35 - 3A: 14.0, 32.0 - 24 steps
R35 - 4: 14.0, 32.0 - 32 steps
R35 - 4A: 14.0, 36.0 - 16 steps
R35 - 4B: 14.0, 36.0 - 32 steps
R35 - 5: 14.0, 36.0 - 40 steps
R35 - 6: 11.75, 42.0 - 16 steps
R35 - 6A: 9.0, 40.0 - 16 steps
R35 - 7: 9.0, 40.0 - 32 steps
R35 - 7A: 13.5, 34.0 - 16 steps
R35 - 7B: 13.5, 34.0 - 32 steps
R35 - 8: 13.5, 34.0 - 44 steps
R36
R36 - 1: 19.0, 36.0 - 0 steps
R36 - 1A: 19.0, 36.0 - 16 steps
R36 - 2: 20.0, 36.0 - 32 steps
R36 - 2A: 14.0, 36.0 - 16 steps
R36 - 3: 14.0, 36.0 - 32 steps
R36 - 3A: 14.0, 36.0 - 24 steps
R36 - 4: 14.0, 36.0 - 32 steps
R36 - 4A: 13.0, 36.0 - 16 steps
R36 - 4B: 13.0, 36.0 - 32 steps
R36 - 5: 13.0, 36.0 - 40 steps
R36 - 6: 13.75, 42.25 - 16 steps
R36 - 6A: 8.0, 40.0 - 16 steps
R36 - 7: 8.0, 40.0 - 32 steps
R36 - 7A: 11.75, 32.5 - 16 steps
R36 - 7B: 11.75, 32.5 - 32 steps
R36 - 8: 11.75, 32.5 - 44 steps
R37
R37 - 1: 19.0, 40.0 - 0 steps
R37 - 1A: 19.0, 40.0 - 16 steps
R37 - 2: 18.0, 40.0 - 32 steps
R37 - 2A: 14.0, 40.0 - 16 steps
R37 - 3: 14.0, 40.0 - 32 steps
R37 - 3A: 15.0, 40.0 - 24 steps
R37 - 4: 15.0, 40.0 - 32 steps
R37 - 4A: 15.0, 36.0 - 16 steps
R37 - 4B: 15.0, 36.0 - 32 steps
R37 - 5: 15.0, 36.0 - 40 steps
R37 - 6: 12.75, 42.5 - 16 steps
R37 - 6A: 10.0, 40.0 - 16 steps
